h_BoroCT2010,w_BoroCT2010,count
1024301,1003300,25
4060800,2028400,1
3000700,2002701,1
3085000,3058400,2
4037500,4003100,1
1026300,1004000,6
2027401,4001900,11
2046201,2022101,4
4063500,1004900,5
2019700,2026400,1
5017600,3019700,1
3033600,3018100,1
4058500,2004200,1
3042900,2009000,1
3035900,3036700,1
1021600,4053900,1
1019300,3053800,6
3065000,3030800,1
4027400,4004500,1
2040302,1006400,2
3096200,3052700,2
3013400,1010000,14
3008500,1001600,2
4024300,4086400,4
4105900,2021502,1
4063200,1012400,3
2042600,2042200,3
4071701,3035400,1
4075701,1008800,22
3025500,4049302,1
1019500,4053500,1
3042500,2014900,1
4059300,2032400,1
4022002,4035700,2
3039300,1004000,1
4027100,1005200,32
3099600,4027300,1
4103900,5029103,1
2018301,1029100,4
3062200,3017100,2
1018700,1016500,10
5015601,4047500,1
3003900,3056300,1
3007700,3026300,1
4047800,3109800,1
2021502,1020600,1
4045900,1007800,2
3050100,1015002,2
3023500,1005800,13
3049100,1002201,1
2035600,4020400,1
2023301,4087100,1
1016100,1017100,4
3046000,3030800,2
1000202,3016400,2
5002100,5021300,4
2022101,2018301,8
4126700,3086800,1
3049300,1016400,1
4079200,1018900,1
4056700,4041300,1
3036501,3114400,8
1025500,2042500,1
4036100,4077300,1
4028500,1014602,1
4059500,3044700,5
3117000,2028400,2
3026800,4032000,1
3080400,2023800,2
5013204,1005501,2
2002702,4031700,2
4084000,2022901,2
3038100,4044601,2
4060300,3003300,1
3033600,3023400,2
3044800,3002200,13
3098400,4053401,2
3042500,3050300,5
2043000,3044900,2
2031000,1023501,2
4049200,4147900,1
3068800,3003700,5
4118900,1018700,1
3048100,4071600,1
4094500,4038302,4
1012600,1010200,172
3055000,1006300,4
2023702,1026900,1
2042100,4120100,1
3038100,1008100,4
1016900,2026100,1
5017008,4000100,2
2042800,1002100,4
2022200,1017100,3
1001501,1012400,7
2035800,1007700,6
4061800,4011200,2
5014604,3057800,1
4089200,1017300,1
3046202,3119000,1
4025900,4109900,2
3078200,1010000,13
4033000,3001100,78
5009601,1012800,3
3046000,1015002,1
3028900,1014900,7
3033900,4030600,1
3078000,1003400,1
2000200,1009200,17
3023800,3016000,1
3030400,3076800,3
5020803,3012700,2
4028400,3091600,1
3059300,1013600,3
3028502,1013600,1
2026300,4024000,2
5016901,5000800,2
4047900,4043900,5
4120100,1005000,3
3005201,4157101,1
4035200,4031700,2
2042200,3000900,3
3045300,1006400,3
1015500,1031703,41
4120500,4085700,1
1024700,3035400,3
1019400,4041100,1
3078200,4044601,2
3082800,4058100,2
4004001,4028300,2
3018600,1010000,3
3115200,3117000,1
3119600,3080600,1
4075701,4071600,16
4065703,1008000,4
3115600,4012200,1
1018500,3019300,1
4009400,4045400,2
4061900,3022100,1
3084800,3120800,1
3073200,1003800,1
3016900,4019900,3
4042400,2022701,1
4094700,1011300,2
2013500,3014300,1
3066600,1011100,1
4065702,4039400,1
4069702,1009600,23
4030902,1012900,5
3020300,4134100,1
4040500,3060600,1
1008800,1018100,1
4114700,1013100,4
3033900,4026700,3
2002702,4017100,10
3046000,3057300,2
2039100,3036600,6
4011100,4127700,1
4029700,1007000,4
3013200,1020300,1
5012500,1014900,3
1024302,1029300,3
2023702,1010000,4
5015603,5000800,2
4054500,4048900,4
3051002,3019400,3
4020800,4111300,1
4015700,1009500,1
4028700,1009900,19
3037500,1009100,4
1009300,1005800,62
1022302,2040600,1
4033402,3015900,1
4101001,4025800,1
3053200,3023600,6
4018600,1018900,2
3087401,1008000,3
3005400,3018000,5
4029100,2000100,1
3029700,1017100,1
2021302,3054900,5
5024401,1023501,1
4099701,2017500,1
2024501,2042800,1
1022400,2016100,1
2036902,3027100,1
4045500,1010602,3
2036700,1017800,1
3034300,4073700,1
3051002,1004100,3
3033000,3034800,11
4036600,1004300,3
2004100,3074000,1
2017300,1027100,1
4046200,3059200,1
3079000,5029102,1
1013200,1027700,2
4052200,4016900,1
2002000,3030800,1
1001300,2028600,2
3020400,1012100,1
3027200,4161700,1
4074900,3043400,1
4021900,1011202,1
2008600,2007400,2
3039200,3026300,1
3026200,5029102,1
5011202,3083800,1
3083200,1008000,2
3040400,3012901,1
2024800,3077200,1
3085000,3021500,1
2028700,1027500,3
4086300,3022600,1
2029302,5009700,1
5029102,5009601,14
4011500,4075702,1
5002001,3020600,2
1024200,2039300,1
2026702,4086900,1
4023800,2039901,1
1022200,3081600,1
3021900,5015100,1
3120000,3076800,1
3022100,3000502,2
4139900,1006500,3
3041600,3010800,1
3052500,3040900,1
3105801,5013204,2
2002000,4066400,2
3029800,4064102,1
2034500,1009800,2
2026601,3054900,3
3099800,3024700,2
2017701,1009800,1
3101200,3004100,2
4017200,4036300,1
3061003,4053100,1
5003900,5011402,1
4077905,1003800,1
4097202,3032700,1
2039902,4001900,5
4001400,3083400,1
4088400,4023200,1
2019300,1014900,3
4015300,1001800,5
1019900,3061004,1
3027900,3107000,3
2024400,1005000,3
5020801,4127700,1
3023400,3005300,3
3116200,4091900,1
4018300,4028900,3
1018300,1006100,5
1018900,3011800,2
3044000,3048800,2
4004200,3039100,1
2025700,1014500,7
3013700,3024200,1
2006300,1000700,21
4033900,1022800,1
1022800,1010200,22
4010000,3033100,1
3067200,3049400,2
4016300,1015200,1
2015300,2008700,5
4014500,3117000,1
4076902,4004200,1
3100600,1011700,3
1015900,3005300,1
4057700,1007600,15
2027700,1010000,14
4059900,4031700,4
4091602,1010900,1
4054200,4029700,1
3045400,3110400,2
3047800,3051002,2
1008700,3043500,1
2036800,3047400,1
2022404,1011402,3
3006500,3002100,21
1030900,1011202,14
1004400,1009100,25
4017600,4122701,1
3082800,3039000,2
4015700,1009200,6
4041400,4079900,2
3004300,1008603,1
3027800,5015601,1
4077908,4120100,3
4014700,1004700,3
3102400,1005600,1
5013800,5006400,4
2018900,1007300,4
4045400,4011400,1
4065702,4069702,1
2031000,4028700,1
2020502,1008800,2
5012806,5015602,3
2033202,2023702,1
1015200,1020101,2
3013700,1030700,1
3051100,4005800,3
2007600,2002701,1
2026602,2025000,2
3045600,1003200,2
4039900,3004300,2
1004400,1020901,1
3054500,2037100,1
3014000,1000700,13
2035800,4103900,2
2036400,1016100,1
1002800,4084602,1
3050500,3053500,1
4005400,4022900,1
4037600,4074300,1
4056400,4056400,8
4116100,4077903,2
4028300,2005100,1
4069702,1020701,1
4079300,4084602,1
2021200,2006300,5
4049301,4091900,2
4079200,1005200,5
4015500,1020300,10
1021900,1019300,5
3051100,3015700,1
3033100,4005500,6
5020801,5011202,17
3031400,4122300,1
3051001,2017500,1
2016900,4046100,2
4060600,3048200,1
2007400,1010800,4
1013900,1000201,1
1019300,3044500,1
4058900,4015600,1
3023600,1012500,2
4042700,4083700,1
3043500,1021900,1
1022500,1017200,3
3067200,5002700,3
2032300,1010100,12
2043100,2045600,3
4002000,3006900,1
3005000,4004300,1
2013200,5001100,1
3028700,1013000,1
1004300,4084900,5
3044100,3001100,12
2005200,1003001,1
4062200,4084900,1
4099200,3074000,1
4047600,4012200,1
4085700,3051602,1
1019200,1005900,1
2036700,2037504,5
4022001,2016700,2
4079300,4000700,1
2039800,1008800,5
3013200,4013700,1
1027300,4116700,1
3065000,3065000,27
4033000,4125700,6
4045600,3015700,1
3050600,1008400,2
1016400,2027402,1
1012400,3004600,1
3060000,3019500,1
1017500,3002100,13
4010400,3018501,1
3050801,4162100,1
3033000,2012701,1
3042900,3024400,2
4017000,4045800,1
1006700,2038302,1
1001501,1025500,2
4051600,5024700,1
2033600,2038700,6
3042400,3045000,5
3053200,1007400,8
4047900,2040502,1
1006400,1009600,51
4048000,1001501,1
4064600,3081600,2
4014400,3107000,2
3011400,3057800,2
1016800,4068300,2
3115800,4087100,1
1025700,2039901,1
5014606,1003001,1
3008800,2020900,1
4028300,4011500,5
4046600,4076902,1
5018702,3019100,1
3017900,3026900,1
4063301,4007300,2
1021000,1001501,14
1002900,1004200,2
1017700,2026100,1
5014606,3046000,3
1023000,1012400,6
4155101,4084900,3
4085700,4007500,2
3020500,5030302,1
1011500,1011500,58
4155102,2006100,3
2027700,4109900,1
3054700,1006700,1
2016400,2022901,1
5020804,3074000,1
4046900,1007200,12
4045900,1017500,1
3074600,3114400,1
2002300,1011402,5
2026500,4157902,1
2014400,2016200,1
4058700,1011203,5
4086400,1021800,1
4049302,1017800,1
3010200,3054900,10
4011900,2030900,1
1002602,1006500,25
4040300,4069300,1
4020400,4086900,1
2014100,2021700,2
4029100,4074100,2
4073100,3044900,1
2024100,1018700,1
3085800,3087600,1
4005200,4014202,2
5020700,4100801,1
4119300,2033400,1
3112800,3015900,1
4062300,3109800,2
3004300,1006200,13
3021000,4029700,2
4062200,4121500,1
3082200,3059000,1
5020803,3037000,1
3090000,3048200,4
4109700,1010000,5
4044000,5011202,1
4000400,1007600,18
4077300,4003900,1
4097204,1005501,1
3024500,1012700,1
4098100,3006200,1
1000202,4134700,1
3042900,2006300,1
4122702,1011800,2
3050202,1009600,17
3000900,3015900,6
4103202,1006800,4
2005902,4077902,1
2024000,2022101,1
3003500,3015300,1
3101800,4046600,1
3044600,1014602,1
4027100,1000600,2
2020900,1014300,2
4099703,3028501,2
4012100,3116400,1
4028500,1011203,16
4010000,1023000,1
4054200,4030903,1
5011401,5014607,2
3035500,4024600,1
3048900,3001800,6
4000800,3053700,7
4015801,1022301,2
3051100,4080900,1
4003600,4071600,31
3006600,4049302,1
3117800,3059300,1
4028800,4044400,4
4056700,3123700,8
1002800,4055900,1
4071305,3082400,1
4137700,3004900,1
3004900,3000900,11
3050500,1017300,4
4079000,1003900,1
4011900,1007900,4
3017000,3065200,1
5031901,3083000,1
3016500,3021800,1
3019100,5012100,2
1019800,3030700,1
4109300,1011500,4
1012500,1011402,2
3027400,3027400,14
3111800,3055300,3
1002900,3001800,5
3013500,3055300,2
1031704,1009900,52
5027704,3001100,32
3021100,3004900,1
3080000,3016300,4
2039300,2026300,5
5019800,3012901,1
1011300,4053100,1
3059100,1010602,1
1009100,1028700,2
4061200,4006501,1
4071304,4007700,1
4028300,3012000,1
4084500,4071600,11
4028700,3113400,1
3043500,3123700,6
1000600,3044600,1
1002400,2046202,1
3028800,3004600,3
4004002,4016600,6
3042900,4023200,2
3030000,1002900,17
5031901,1025500,1
3115600,2001900,2
3034500,4061301,2
2040702,3049600,2
1002900,3023200,1
4062100,1008700,2
2040400,1012500,4
4103300,4003200,1
5017700,4008500,1
4025400,3042800,1
3057100,1026900,1
1006500,1006500,139
3010600,4090700,2
3099200,3049100,1
4018402,2042000,1
4059100,4062700,4
3035500,3035300,3
4018102,2024400,1
3072000,1004500,1
3079601,1010800,2
4084900,1001200,2
1012600,1024900,1
3052700,3052500,26
2022701,1021100,3
4046800,4053100,1
3026500,1006100,6
1001200,1005900,1
5022600,3115800,1
5013203,1006300,3
2004200,1013700,3
2024700,1007600,5
3024900,1026900,1
3091000,4094500,2
1005000,4025900,1
3049200,2030900,1
2016100,1004800,2
4055100,3119600,1
1019400,1008100,6
1019702,1005502,4
5004000,3037500,1
4002200,4070700,4
2000200,1027300,1
1006800,2038600,1
4026500,1011600,7
4033401,4094500,4
3116400,3068800,1
2005100,2014900,3
5025100,2013300,1
1024900,4129102,1
1019400,4032000,2
2002800,3016100,1
1004400,3037300,1
1007900,4040900,1
2025100,4061301,1
2028700,4101700,1
3047400,3008000,1
4043400,1008800,3
2045101,2015300,1
3078200,4049302,2
4109900,1006900,2
1028500,1023400,1
4055700,1020600,1
2022800,3054300,3
3022800,3053000,1
4012602,3043100,1
1004700,3055700,1
2005001,2020400,1
3097000,4075701,2
4035100,1010100,13
4074700,5017700,1
3086800,3002100,1
3013500,2022901,1
1003200,3078200,1
3030800,4092800,1
2039400,1009200,5
3043300,3057900,5
3074600,3054900,1
2015500,2023100,2
4103201,2002701,1
3077400,1016100,1
3034500,4000100,4
1007800,3028501,5
4080301,4118900,1
4014800,4017000,1
2020200,2021602,1
3118800,4056100,3
3044100,4055900,4
4023600,1008200,7
4000600,4020500,6
5011201,5017010,3
3031100,1007200,5
4035100,4043701,1
5014604,1009200,21
3003600,3005300,8
3042200,1006900,1
1017500,2014100,2
1031704,3049500,1
3038100,3053200,1
3079602,2029600,4
3028502,3019400,1
2014701,1029900,3
1008000,1014300,2
3035602,3019800,1
3039300,4045800,1
2026300,2036501,1
4040100,2028500,1
2020900,4014400,1
5017300,1006900,2
3096800,1020300,1
3080200,1011300,22
3067800,3059402,1
3073800,3080800,8
5000800,3040400,1
3120800,3018700,1
3036502,3074000,1
4051800,1012900,1
4045000,1004300,4
3027700,4029100,1
3034200,3044600,4
4089200,2041900,1
3072200,4071701,1
4017000,3030100,1
2004200,4007300,1
2019700,1029300,5
3035500,1016800,9
4046200,3118201,1
4028700,1001501,10
5031902,4009100,1
1018600,2009000,1
2040400,5013800,1
4019800,1007100,3
3121400,4074700,1
4053000,3046000,1
4077902,4074500,1
4024300,2043100,1
4023600,1016800,4
3017600,4005500,1
2039100,4035700,3
3118201,3031300,1
3027800,3003700,4
3020500,3036900,1
4047900,1024500,3
2014500,4094202,1
3032700,3050100,3
1015802,5027702,2
2004100,2003900,4
5011202,3060000,1
2012102,1018800,1
2014702,4126700,1
4136700,3049300,1
4112900,1008000,4
3059300,4071100,1
3034500,2042000,1
3024100,4068300,3
3021700,1031900,1
4137700,2012701,2
3118202,4055200,1
3023200,3015200,1
1003200,3010100,2
3080600,3027100,2
5004000,3007500,2
5007000,5032300,3
3049300,4003300,4
3076000,3005900,3
4021400,4000400,1
4046800,3082600,1
2015900,3036600,1
4092900,1031704,1
1026500,1016600,3
4012200,4045200,5
1019900,3037000,2
1019500,3059100,1
4134700,4073700,8
2039400,3034700,1
4001000,3111600,6
3087800,3074200,1
3038200,2009600,2
4054900,1017800,1
3013300,3012902,1
5018100,1002100,12
2022902,2009300,12
2019500,3094401,2
3031500,4045700,1
4046500,4035300,1
5017300,4038301,1
2043100,3019900,1
3049000,4099801,3
4150702,1007300,1
4005200,4014500,4
2012500,2026500,5
2009800,1019000,1
1019000,2009000,4
5009700,3010100,1
3046000,4012301,1
1000201,3054400,1
3005800,1013600,2
3012200,1004100,30
1013800,4020500,1
1005400,1022200,3
4073700,1003001,2
4043200,2028300,1
4028400,2022401,1
4037300,3018700,1
4059400,1011402,1
3042800,3001800,9
2037504,4069300,2
2042200,2033202,3
3079000,3084600,3
3117602,3004100,1
3116800,4036300,1
3035900,3089200,4
5020100,5031902,1
3085000,5000300,1
4053000,4032900,2
4065900,4011700,1
3067200,5024800,1
3066000,1007300,1
4048300,1013300,1
4038100,1016800,2
3087600,3020700,1
1013300,2046202,1
1018700,2020200,1
3049700,2039500,1
2018301,1014801,2
1006700,2014500,1
2043100,2026400,1
4019400,1012900,2
3035100,1012000,1
3018100,2003100,1
4019600,1008800,1
4122701,2039902,1
3063800,3089200,2
4099802,4056000,2
3008800,4032000,1
4138501,4047000,1
5005900,1012500,11
4044601,3089200,1
2039800,3049800,1
4069500,1000700,9
1016200,1007600,66
2030701,1014802,1
2030701,2036300,2
3037500,5019800,1
3000700,1011402,3
2024501,3091000,1
3000200,3119800,2
3065400,3022000,1
4018401,4157101,1
4089200,4073100,5
1017500,3029000,1
3068800,2006500,1
2022701,2024100,3
4017000,3105804,2
3004300,1004700,15
3019000,5002900,1
3032700,1022400,1
3026100,3015700,1
4071304,1013600,9
4094201,4020400,5
1019000,2029600,4
2042600,4146300,2
1000800,3109800,1
4120100,4033402,1
4109300,4035100,4
3027900,1007100,6
2017500,1009600,10
4119300,1007900,2
5009700,5014608,2
4003900,1005400,3
4097204,4028800,3
3118800,1011202,6
3002100,3002200,3
1023100,1004800,5
5017300,1021900,1
2041400,3049100,3
2042600,2034500,4
2028800,4060600,1
2015800,4120500,1
3002100,3097400,1
5020801,5031901,2
4019600,3043100,1
3035400,3006900,2
5014604,3001500,2
2006300,2020900,1
5031902,1024000,3
3077200,2026900,1
4122702,1014200,3
3004100,1012400,1
4032900,4005500,3
3105801,1025100,3
4046700,2002400,3
1021100,1015300,17
3038200,4067700,1
3086600,3070202,1
3014800,4035700,1
3019700,1015300,4
5017008,1013100,11
4005300,4011300,9
5000600,3063200,1
3054600,4023200,1
3043500,1003800,3
3035100,3021400,1
4044800,4051300,1
1018800,4069701,1
1024900,2001900,4
1004000,1010900,73
2015300,2028600,7
3069601,2009000,1
3075000,3033100,1
3095600,3048000,1
4099701,1005000,5
1002100,4017100,1
3049300,2028300,1
3101600,3036002,1
2038800,1005000,1
3020500,1009600,24
3037700,1007600,17
1012500,1010000,42
4046300,1011300,23
4049302,4077500,1
4058700,3072000,1
3014900,1009600,34
4004300,3052500,3
3009400,4095400,1
4016400,4026600,1
3002000,4003100,1
1002900,4080301,1
4122300,4004300,1
2039600,1014900,1
3092000,1018900,2
4008300,4063200,1
4064102,1009700,1
4119900,1013700,7
3022600,3055600,1
5024401,1011201,4
4053800,4092900,1
3040200,1000900,25
1015300,1015300,112
3067600,4138501,1
3052700,3026300,1
3051400,3009000,2
1019000,1008100,2
4010300,4021600,2
3041600,3089000,1
4057700,4054500,1
1018100,1026900,7
3092800,1006700,1
4015900,2038100,1
2023704,3110400,1
1004200,4033100,2
2021002,1022900,1
1006100,2004300,1
3062800,1010900,23
4122701,5020700,1
4074700,3013600,1
5017011,3058900,2
4012200,1009200,10
2011900,1007900,5
3081000,5007000,2
3118400,3043900,10
3048600,3083600,1
4066400,3058600,1
4119300,1009900,10
3030400,3009800,1
4116300,1016600,1
3002300,1014601,3
4014000,4005500,1
2014400,1011201,2
4001200,1017700,1
2026701,1013800,1
3101800,2040900,1
5015603,4011200,1
3061004,5018100,2
3033000,3093000,1
4142900,4004300,3
5018702,3044800,1
3058400,3058400,29
3041300,2046201,2
3062200,3036700,1
3026400,1012900,2
4114700,4069702,3
4038301,4003100,1
3095000,1007000,4
3115200,4017100,1
3078400,1003300,16
3024300,4025302,1
4075702,1009600,82
5003900,5030302,1
5017010,3020100,1
3086200,3036502,1
2003800,2034000,3
3036002,1017402,1
5018100,3045300,1
3038200,3050700,1
4016900,2033700,1
4023500,4032900,1
3016500,1020500,1
4097203,3008400,2
4010400,4126500,1
2042200,2040600,1
3003000,3009400,2
1007400,1011402,8
4077904,4079900,18
4099704,1004800,2
3052000,3067000,1
2014900,1007200,5
2027300,1024200,1
3050202,1001501,6
3085400,5027702,2
4026400,4015700,1
2027900,2011700,2
1014200,1002700,1
3044500,3052700,2
4037300,2008300,1
3014700,1010300,9
3069601,2034300,1
1002700,1023801,2
1008700,4147100,1
3016200,3016000,2
4011500,4051300,2
1016900,3024200,1
3029300,1000900,21
4011100,3030700,1
2004800,2031000,2
2046201,4000700,7
3051602,3069601,5
1025900,1020800,2
3003600,3023100,1
3002901,1005000,7
2026702,3059200,2
4020200,4021600,1
3020200,3028501,1
3054300,1010300,3
4026400,4046900,1
2030701,1000600,1
4100802,4097203,4
4029100,2022101,1
3090800,4026700,2
5027302,3008000,1
4046500,3107000,1
5029104,2039901,3
4088400,4042600,1
1012700,2028400,2
3083600,1008400,9
2015200,4048500,1
3028800,2023800,1
3034700,3050100,1
3019200,4023500,1
3070600,3049400,1
2043100,4022900,1
3007100,1003400,1
3032300,1010300,3
2000400,1019900,1
4014300,4004500,2
4010800,4068300,1
4119500,4099704,5
1002400,3012901,4
3034500,3023100,1
3029200,3089000,2
3090800,4155102,2
1000800,2038600,1
4024300,1012400,6
4048900,3012000,1
4118700,1003800,1
3058200,4037900,1
4077907,4000100,1
5015100,3002100,3
4145900,3090200,1
4015802,4022002,2
3107000,4093800,3
4065702,1010200,3
2005600,2009200,1
1018900,4155102,1
3014500,4035200,1
4028000,4043900,1
3053800,2001900,1
4047800,3118201,1
1002700,3037000,1
4050500,3034500,1
4048900,1011100,1
3055700,1017200,2
3026900,3006900,1
4059800,2016900,1
1014802,2028700,1
3010100,4017100,1
2021200,4099704,1
5018702,1016500,2
4062900,3037300,3
4069702,3043100,1
2002500,1022800,2
4115700,1017200,2
1013600,1012000,12
2018302,3054300,1
3048400,4025301,1
3006500,3000700,6
2003300,2039700,2
2028100,1012800,1
1016300,1006100,5
2036400,4099704,1
4059300,1007400,12
3091200,3052900,2
2040502,3026500,1
3013500,1031704,2
3055000,3100800,1
3035900,5000700,3
2002000,1022302,1
2009300,1011202,2
3032300,3055400,3
1026900,4130100,1
5015100,1002100,27
3014100,1004300,20
1003200,4051100,3
4093800,4032000,5
5014604,2015200,1
2041300,3074200,1
4021600,3000200,1
4047000,4120100,1
4065600,1011600,8
4007500,1001200,1
5027705,3021000,7
5015100,3096000,1
2005002,1009300,1
3026000,4026700,2
4072300,4099801,2
1007100,1005501,3
4041400,1009100,1
2013200,2007800,2
4048100,1021703,1
3012600,3098400,1
3005800,3002100,3
2027401,2037900,5
2012300,1009900,5
3037100,1012800,3
3086800,3002200,6
5015100,3023200,1
4032800,4141700,2
2025100,3006700,2
2042600,3074600,1
1022900,4063700,2
3113400,1025100,1
3065800,3006200,1
4045000,4157101,1
3092400,1012600,3
4049700,4071304,5
2021001,4007500,1
3091000,4053401,2
3032500,4103202,1
3018100,3000301,3
1024100,3002100,4
1021400,3007700,1
2040302,1015602,2
2022902,1017500,1
1004700,1011100,7
2046202,4003900,1
1021000,4033402,1
4027700,4032000,4
3053300,1017300,1
2042800,4146300,1
3094600,3060600,1
3078000,3011800,2
5017600,4046500,1
3113200,3014900,1
4049302,3028501,1
2042100,3059100,1
2041800,3025300,1
2036000,4001900,3
4077907,2029600,2
1012600,1012000,10
3050900,4013500,1
2039901,4099703,1
1002202,3079602,1
3075000,1010000,6
4019800,3118201,1
4014202,3088000,1
4047100,4049302,2
3004300,3004300,46
3035601,1003800,1
3033700,3007000,1
3035700,1022301,1
4047800,4025800,1
2030701,4045600,1
3046400,3048000,5
3004300,3000700,6
3020400,3074000,2
4046400,1005502,4
4052200,4044400,2
5003600,3084600,1
4057700,1021100,1
4041500,4003300,9
3026800,3060600,2
1018500,1004100,1
1002800,3005300,2
3114600,3090000,1
2007200,4016600,1
3006400,3024900,1
3014000,1008700,4
4055600,4012200,1
4065600,4055700,1
4033700,1014900,4
2040702,4025900,1
3045000,3055300,1
1020000,2022800,1
5007000,5023900,8
1020102,1003800,6
1017900,4024900,1
3054900,3006900,3
1005200,3011900,1
4111300,4105900,1
4058000,1009400,4
4077908,4019900,1
3003600,1004900,6
3008600,1001300,2
1021600,3088600,1
3013200,3053200,1
3085600,3084000,2
2017702,1017100,6
3057400,3044600,1
1007200,4058100,1
3082400,1012800,1
3050900,2014701,1
2037200,1010900,12
4104700,1011500,9
2037800,2021200,1
2007600,1008300,16
4084601,2015800,1
2040701,3122000,1
3010600,1005000,6
4068000,1003700,1
3062800,2004600,1
1024500,1003900,9
2017300,2045101,1
2023900,3002100,3
1002202,1000600,5
2008900,2007300,1
1006400,2009300,1
4026902,4061800,1
5025100,1019200,1
3043700,4076901,1
3079802,1009200,21
2037300,1001200,1
1011100,1004500,5
5018702,5011202,9
3075200,1010100,2
4071100,4007500,1
5006700,3034100,1
1000600,1000900,55
4091601,3054300,1
1003001,1013200,2
2003100,2026100,1
2022800,2031900,4
4079200,3011900,2
2028800,1023501,1
4015802,4010600,2
3079802,2004200,2
4093401,1009400,10
5027302,3032700,1
5017008,3059200,1
2014900,3032300,1
2009600,1009000,4
3002200,1007800,1
1023501,3080200,1
2022102,2026100,2
3025500,3073200,1
4120300,4014202,2
4011000,3013700,2
4054200,3089200,3
4018102,3025700,1
5014700,3027200,1
3120000,3044700,1
3045200,1016900,1
3022700,3048500,7
4027300,2023800,1
1016500,1001600,1
1010100,3021100,1
4028700,3051900,2
4099200,1010601,1
3112800,1005900,1
4031700,1018900,2
4019600,4040300,2
3099800,4087100,1
3049100,5013302,1
4027000,4021900,5
2018500,4000700,2
3019000,1006100,1
4086300,3066600,4
4136700,4029700,4
4012800,3093200,1
2002000,3006300,1
2004400,2025600,1
3031701,3037500,2
2040400,1017500,5
4049700,2041100,1
4099100,4062500,1
5003600,1004500,3
3057500,4008500,1
2014100,4071600,6
3010200,1014401,1
3087200,1010400,4
3048800,3010200,1
3092400,3036300,1
2038100,3090800,1
2002500,2036300,2
4118700,3044200,1
3030000,3057300,1
2036400,4063700,1
1009600,1005400,3
1026500,1016300,6
5000900,5024401,1
5029104,1003900,9
5005000,3037000,2
4088400,3006300,2
1016600,4000100,2
1026500,3105804,1
4024000,2023501,1
2021302,2030900,6
4990100,4020800,1
4002400,1011900,9
1015801,1006800,10
4057700,4006501,2
4065900,4055200,1
3117202,4066400,1
4015100,4017100,7
4085900,4048500,1
3050900,1018400,1
3027700,3019500,1
2000200,2038700,5
4070300,1011203,3
4003600,4097203,1
3052800,3013300,3
3016600,3034100,1
1001402,3117000,1
4074700,4028100,1
4013500,1011401,2
4004300,4017100,7
3032700,3016900,1
5009602,3094401,1
4032900,4075701,6
3110600,4055300,1
2034800,1006800,6
3031702,3015900,7
1008300,4005500,1
4077906,1013900,3
1023900,3068200,1
3067800,3000900,5
2026702,4053500,2
3020100,4028900,1
3036300,3066200,1
4023500,4017900,59
3033000,2046201,1
4015300,1011401,5
3121000,3050801,1
3037900,4003200,2
4071303,4044302,1
4119900,3011400,2
1019900,4001900,6
2045102,1023801,1
2026100,3049600,1
2022102,2016900,1
4061200,4018101,1
1008100,1011900,117
2015100,2039700,11
2037000,3066600,1
4056500,1015900,1
3018000,3005800,4
1014802,3003700,3
2015700,2009600,6
3043700,1011100,7
4119900,4052000,1
4015700,1004300,5
1014000,4027300,1
4015000,3006300,1
4157903,2039700,1
2014900,1007300,3
4104700,4032000,6
5008100,3093600,1
2012500,1014802,1
4071303,4075702,4
4102900,4008600,1
4058700,1008400,21
4017400,4092900,2
4128300,1009100,1
3068800,3022600,1
4037600,4155102,15
1012400,2015800,1
4080301,3011400,2
4037900,4003900,1
3069601,4075702,1
1020701,1014500,3
4055300,1008300,4
4029400,4051500,1
4050700,2000100,2
4047900,1003700,7
3021100,3016900,2
4018402,3000100,1
3019100,3027900,2
4145102,2011900,2
3049400,4077300,2
5000300,5002700,3
2019500,2012901,3
3117202,5012100,1
4007100,3034300,1
4005400,1011201,14
2014702,1021703,1
3068200,1005600,2
1016001,1010400,49
4084500,4030903,2
1024200,3005201,1
4035800,4012800,3
3079200,1031704,1
4044602,1004300,2
4063000,4005700,1
3010600,5017012,1
3069800,3057100,2
3099400,3043900,1
3015200,3006200,2
2021800,1005000,6
4003800,4029700,1
2014500,2042000,2
4067700,3019600,1
1014602,1021303,4
3032300,2028700,1
4084000,3030300,1
4051100,3119600,1
4072100,4089200,1
4011100,5011202,1
4009500,4103300,1
1001300,1022301,2
3076400,1003900,4
4019000,1002100,8
4012500,1011203,4
1010601,5018701,1
3036200,3098400,1
3001500,1011402,4
4119900,4046000,3
3033600,1001300,14
4037500,4008800,1
3055000,1015002,1
4008600,2004200,1
4035100,2046201,1
5020700,3080800,6
3051900,3003100,2
2040502,1002100,15
2045600,2039902,1
3062800,1009100,3
4115500,4085300,2
3014300,1028500,1
4027300,3028200,1
1028700,4033100,2
2025200,1024500,4
3044500,3059402,1
3050600,3056100,2
4056600,3017800,1
3120000,3048000,2
4058300,1001800,1
1025300,3055500,1
3044900,3012901,1
4005200,1008800,4
4069500,3080200,1
3091800,1011203,1
3038200,1005800,8
3087600,3080600,1
1007900,1012700,3
4055700,4032000,2
3077000,3042000,2
3087401,4066000,1
4084000,4015600,2
3027100,3017800,1
1000700,2018302,2
2020501,2009000,4
4011600,3089000,2
3025200,5017700,4
4146300,1017500,1
3035400,3003100,2
1001502,3016100,1
4049600,4016600,2
4015100,4117100,1
3003800,3024200,1
4100801,3007500,1
3063800,4000700,1
4044601,1012700,1
4093800,4049900,3
