h_BoroCT2010,w_BoroCT2010,count
4047900,1012100,5
4047900,1012600,4
4047900,1012700,4
4047900,1012800,2
4047900,1012900,4
4047900,1013100,18
4047900,1013200,6
4047900,1013300,1
4047900,1013600,5
4047900,1013800,9
4047900,1015801,2
4047900,1017300,1
4047900,1017500,9
4047900,1017900,2
4047900,1018800,1
4047900,1019600,1
4047900,1020000,1
4047900,1020600,1
4047900,1021703,3
4047900,2002500,1
4047900,2022401,1
4047900,2024900,1
4047900,2037600,1
4047900,2039500,1
4047900,2041500,1
4047900,3003700,8
4047900,3011900,2
4047900,3012902,1
4047900,3013000,1
4047900,3013700,2
4047900,3016100,3
4047900,3016700,2
4047900,3022000,2
4047900,3026500,3
4047900,3036700,1
4047900,3038700,3
4047900,3040300,2
4047900,3042000,1
4047900,3044300,2
4047900,3051900,3
4047900,3054200,1
4047900,3054900,4
4047900,3055100,1
4047900,3056100,1
4047900,3056500,1
4047900,3059200,1
4047900,3080800,1
4047900,3091800,1
4047900,3093200,2
4047900,3110400,1
4047900,3120000,2
4047900,4000700,2
4047900,4001900,20
4047900,4002200,3
4047900,4005400,1
4047900,4008100,1
4047900,4010200,1
4047900,4010300,1
4047900,4013400,1
4047900,4013800,3
4047900,4014100,2
4047900,4014202,6
4047900,4014300,1
4047900,4016600,1
4047900,4017100,2
4047900,4018102,1
4047900,4018900,1
4047900,4020500,4
4047900,4026100,5
4047900,4027500,1
4047900,4030904,4
4047900,4038302,5
4047900,4039900,1
4047900,4040500,1
4047900,4044400,4
4047900,4044601,3
4047900,4046300,1
4047900,4049200,1
4047900,4062100,1
4047900,4066400,1
4047900,4068300,6
4047900,4069400,1
4047900,4071100,9
4047900,4073700,4
4047900,4076902,1
4047900,4085900,2
4047900,4086400,3
4047900,4087100,30
4047900,4088400,1
4047900,4088901,1
4047900,4094700,1
4047900,4113900,1
4047900,4115500,3
4047900,4116300,6
4047900,4124700,3
4047900,4125700,1
4047900,4155102,7
4047900,5012100,1
4047900,5017700,1
4047900,5029102,1
4048000,1000100,1
4048000,1001502,8
4048000,1002100,4
4048000,1002201,1
4048000,1003700,1
4048000,1005400,2
4048000,1005600,1
4048000,1006200,10
4048000,1007900,2
4048000,1008000,3
4048000,1008200,3
4048000,1009400,4
4048000,1009500,6
4048000,1010100,2
4048000,1011500,3
4048000,1012500,7
4048000,1012900,1
4048000,1013500,1
4048000,1013600,2
4048000,1015001,1
4048000,1016600,4
4048000,1021703,1
4048000,1021900,1
4048000,1022301,1
4048000,1025700,1
4048000,2006100,1
4048000,2007500,1
4048000,2009600,1
4048000,2013100,1
4048000,2018302,1
4048000,2022404,1
4048000,2022901,1
4048000,2023200,1
4048000,2036501,1
4048000,3001100,20
4048000,3012700,1
4048000,3019400,1
4048000,3021600,1
4048000,3021800,1
4048000,3022800,1
4048000,3034000,1
4048000,3037000,2
4048000,3044200,2
4048000,3048500,1
4048000,3052900,1
4048000,3055600,1
4048000,3056100,2
4048000,3060800,1
4048000,3063800,1
4048000,3069800,1
4048000,3087800,1
4048000,3091000,1
4048000,3093200,2
4048000,3095000,1
4048000,3123700,1
4048000,4014000,1
4048000,4014400,1
4048000,4014700,1
4048000,4024500,2
4048000,4028900,4
4048000,4043701,2
4048000,4048000,24
4048000,4048900,2
4048000,4055100,2
4048000,4062100,1
4048000,4062700,1
4048000,4062900,1
4048000,4069000,1
4048000,4069701,1
4048000,4071304,1
4048000,4079900,9
4048000,4086900,1
4048000,4093402,1
4048000,4112300,1
4048000,4122701,5
4048000,4126700,4
4048000,4129103,1
4048000,4136700,4
4048000,4155102,8
4048000,5007000,1
4048100,1001300,14
4048100,1001402,1
4048100,1002900,7
4048100,1003001,1
4048100,1005000,3
4048100,1006200,7
4048100,1006900,2
4048100,1007100,8
4048100,1007800,3
4048100,1008200,26
4048100,1008300,12
4048100,1008900,2
4048100,1009400,23
4048100,1009800,13
4048100,1010000,14
4048100,1011000,2
4048100,1011201,12
4048100,1011401,8
4048100,1011900,24
4048100,1012000,2
4048100,1012200,1
4048100,1013400,4
4048100,1013700,11
4048100,1013900,5
4048100,1014200,6
4048100,1014300,1
4048100,1014500,15
4048100,1014801,5
4048100,1015300,2
4048100,1015601,2
4048100,1015700,4
4048100,1016500,1
4048100,1016700,8
4048100,1016800,19
4048100,1017200,3
4048100,1019600,1
4048100,1019900,3
4048100,1020901,1
4048100,2006100,2
4048100,2009300,1
4048100,2019400,1
4048100,2022401,2
4048100,2022403,1
4048100,2022701,1
4048100,2024400,1
4048100,2028400,2
4048100,2028800,1
4048100,2029700,1
4048100,2045600,1
4048100,2046201,1
4048100,3002300,1
4048100,3003300,8
4048100,3004900,1
4048100,3005300,2
4048100,3011600,1
4048100,3012100,3
4048100,3013300,1
4048100,3015300,3
4048100,3015500,1
4048100,3018501,1
4048100,3020500,1
4048100,3028501,1
4048100,3033500,1
4048100,3034000,1
4048100,3035500,1
4048100,3037000,1
4048100,3039300,1
4048100,3040500,1
4048100,3043100,1
4048100,3045300,1
4048100,3056300,3
4048100,3057800,1
4048100,3063200,1
4048100,3067000,1
4048100,3069800,1
4048100,3105801,2
4048100,3110400,1
4048100,3116400,3
4048100,4000100,2
4048100,4003100,1
4048100,4004300,1
4048100,4005300,2
4048100,4005500,3
4048100,4006100,3
4048100,4006300,1
4048100,4011500,2
4048100,4013700,1
4048100,4014100,1
4048100,4015700,1
4048100,4015900,1
4048100,4016600,5
4048100,4018300,1
4048100,4023800,1
4048100,4024000,1
4048100,4025301,1
4048100,4025900,1
4048100,4026700,12
4048100,4026902,11
4048100,4030904,1
4048100,4032900,4
4048100,4043900,1
4048100,4047100,4
4048100,4047500,2
4048100,4049900,1
4048100,4061301,2
4048100,4062700,1
4048100,4069702,1
4048100,4074300,1
4048100,4084900,15
4048100,4086500,2
4048100,4090700,2
4048100,4108500,2
4048100,4114100,1
4048100,4116100,4
4048100,4118100,1
4048100,4120100,5
4048100,4126700,4
4048100,4134100,1
4048100,4162100,1
4048100,5018100,1
4048100,5022600,1
4048200,1000700,9
4048200,1001501,2
4048200,1002100,1
4048200,1003300,5
4048200,1003601,1
4048200,1004900,1
4048200,1005800,1
4048200,1011300,5
4048200,1013700,1
4048200,1013800,1
4048200,1018900,1
4048200,1024000,1
4048200,2003300,1
4048200,2007500,1
4048200,2009000,1
4048200,2029301,1
4048200,2035100,1
4048200,2037300,1
4048200,2039500,1
4048200,3002200,1
4048200,3016100,1
4048200,3019200,1
4048200,3021300,1
4048200,3022400,1
4048200,3042100,1
4048200,3043100,1
4048200,3063800,1
4048200,3075600,1
4048200,3079602,1
4048200,3081600,1
4048200,3087600,1
4048200,3089200,1
4048200,4003800,1
4048200,4005800,1
4048200,4006300,1
4048200,4016900,1
4048200,4017100,1
4048200,4019600,1
4048200,4023600,1
4048200,4024600,1
4048200,4029100,1
4048200,4032900,1
4048200,4033100,2
4048200,4046000,3
4048200,4046200,1
4048200,4046500,1
4048200,4047000,1
4048200,4048200,5
4048200,4050400,1
4048200,4063800,1
4048200,4071304,3
4048200,4077500,1
4048200,4092900,5
4048200,4098700,1
4048200,4109900,1
4048200,4127700,1
4048200,4133300,1
4048200,4144700,3
4048200,4150701,1
4048200,4155102,2
4048300,1001300,19
4048300,1002202,1
4048300,1002900,4
4048300,1003100,9
4048300,1003602,2
4048300,1004300,5
4048300,1004500,4
4048300,1005400,11
4048300,1007400,14
4048300,1008100,1
4048300,1009200,16
4048300,1009400,16
4048300,1010100,20
4048300,1011401,10
4048300,1011900,21
4048300,1012100,5
4048300,1012400,3
4048300,1013600,3
4048300,1014401,1
4048300,1015001,1
4048300,1015801,4
4048300,1016001,4
4048300,1016900,5
4048300,1018400,1
4048300,1019100,3
4048300,1020101,1
4048300,1021703,1
4048300,1021900,1
4048300,1023801,2
4048300,1028100,1
4048300,2003900,3
4048300,2004300,1
4048300,2011800,1
4048300,2013100,1
4048300,2014900,1
4048300,2017901,1
4048300,2018102,1
4048300,2022200,1
4048300,2046202,1
4048300,3005900,5
4048300,3011800,1
4048300,3015900,3
4048300,3016000,1
4048300,3019100,1
4048300,3019600,1
4048300,3021100,1
4048300,3023200,1
4048300,3023800,1
4048300,3027900,1
4048300,3028501,1
4048300,3044500,1
4048300,3045400,2
4048300,3048100,1
4048300,3050100,1
4048300,3053300,1
4048300,3055300,7
4048300,3118000,1
4048300,4001900,10
4048300,4007100,3
4048300,4009500,1
4048300,4011700,2
4048300,4015300,1
4048300,4021900,7
4048300,4024900,1
4048300,4025900,4
4048300,4026902,5
4048300,4027300,1
4048300,4028700,1
4048300,4035700,4
4048300,4047500,4
4048300,4048500,1
4048300,4053100,3
4048300,4061301,1
4048300,4061900,1
4048300,4071100,6
4048300,4071304,1
4048300,4073700,1
4048300,4079701,2
4048300,4080900,1
4048300,4085300,4
4048300,4086100,1
4048300,4147100,2
4048300,5025100,1
4048400,1003300,31
4048400,1003400,1
4048400,1004500,2
4048400,1005000,3
4048400,1006100,1
4048400,1006200,14
4048400,1006300,4
4048400,1006400,1
4048400,1007000,1
4048400,1007200,4
4048400,1007700,2
4048400,1008300,3
4048400,1008800,7
4048400,1009400,10
4048400,1009600,11
4048400,1010400,7
4048400,1011100,6
4048400,1011900,16
4048400,1012500,13
4048400,1014601,1
4048400,1015100,1
4048400,1015400,1
4048400,1016100,1
4048400,1016800,7
4048400,1017200,1
4048400,1018300,1
4048400,1018500,2
4048400,1020000,1
4048400,1025100,1
4048400,1027700,1
4048400,1031704,1
4048400,2000100,2
4048400,2006300,2
4048400,2014900,1
4048400,2028900,1
4048400,3000900,8
4048400,3004300,1
4048400,3005300,5
4048400,3011400,4
4048400,3017900,1
4048400,3019400,1
4048400,3022800,1
4048400,3025000,3
4048400,3025700,1
4048400,3028501,3
4048400,3031900,1
4048400,3036502,1
4048400,3036900,1
4048400,3041500,1
4048400,3044100,1
4048400,3044300,1
4048400,3044900,4
4048400,3045400,2
4048400,3048200,3
4048400,3066200,1
4048400,3079000,2
4048400,3091600,1
4048400,3093200,2
4048400,3097400,2
4048400,3117000,1
4048400,3117400,2
4048400,4004001,1
4048400,4005500,1
4048400,4006100,1
4048400,4010400,1
4048400,4010701,2
4048400,4011500,1
4048400,4011700,1
4048400,4012400,1
4048400,4013400,1
4048400,4014202,16
4048400,4014400,6
4048400,4015600,1
4048400,4022001,2
4048400,4023000,1
4048400,4024000,4
4048400,4026700,7
4048400,4027200,1
4048400,4028300,2
4048400,4029300,2
4048400,4031700,10
4048400,4032000,10
4048400,4032900,1
4048400,4035700,10
4048400,4038400,6
4048400,4040700,1
4048400,4044800,1
4048400,4045200,6
4048400,4048200,8
4048400,4048400,14
4048400,4049700,1
4048400,4050000,8
4048400,4053100,1
4048400,4055500,2
4048400,4058500,1
4048400,4066000,1
4048400,4071304,1
4048400,4076902,1
4048400,4084500,1
4048400,4086500,3
4048400,4086900,2
4048400,4090700,6
4048400,4098100,1
4048400,4099801,2
4048400,4100802,1
4048400,4115900,1
4048400,4119100,1
4048400,4127700,1
4048400,4133900,3
4048400,4150702,4
4048400,4156700,2
4048400,4157902,1
4048400,5007000,1
4048400,5027702,3
4048400,5031901,1
4048500,1000600,2
4048500,1001402,1
4048500,1002500,1
4048500,1003100,23
4048500,1003601,2
4048500,1003700,11
4048500,1004200,1
4048500,1005200,10
4048500,1007700,3
4048500,1008100,1
4048500,1008603,1
4048500,1009000,5
4048500,1009100,9
4048500,1009200,17
4048500,1009800,7
4048500,1010100,25
4048500,1010400,19
4048500,1011203,7
4048500,1011300,20
4048500,1011500,14
4048500,1013100,4
4048500,1014200,2
4048500,1015001,5
4048500,1015002,1
4048500,1015300,2
4048500,1017000,1
4048500,1017800,1
4048500,1017900,6
4048500,1018100,2
4048500,1018700,1
4048500,1019000,4
4048500,1019100,3
4048500,1019900,2
4048500,1031703,2
4048500,2009300,1
4048500,2017702,1
4048500,2039200,1
4048500,2042100,4
4048500,3001300,1
4048500,3002200,2
4048500,3007000,1
4048500,3031702,1
4048500,3035300,1
4048500,3036600,1
4048500,3039800,1
4048500,3040800,1
4048500,3050300,2
4048500,3051900,5
4048500,3052300,3
4048500,3052900,3
4048500,3056100,2
4048500,3056900,2
4048500,3062200,1
4048500,3072200,1
4048500,3087600,1
4048500,3107000,3
4048500,4005700,11
4048500,4008500,4
4048500,4011500,1
4048500,4011700,3
4048500,4014202,3
4048500,4024000,2
4048500,4025500,1
4048500,4026300,1
4048500,4027700,2
4048500,4046000,2
4048500,4046100,4
4048500,4046600,1
4048500,4046700,2
4048500,4049301,1
4048500,4055300,1
4048500,4055700,3
4048500,4056800,1
4048500,4063700,1
4048500,4068700,5
4048500,4069500,1
4048500,4079702,3
4048500,4086900,2
4048500,4089200,4
4048500,4098700,2
4048500,4108500,1
4048500,4120100,2
4048500,4126700,4
4048500,4146700,2
4048500,4147900,2
4048500,4155102,5
4048500,4156700,1
4048500,5003900,1
4048500,5009601,1
4048500,5029103,1
4048900,1000600,2
4048900,1000900,8
4048900,1001300,6
4048900,1002700,1
4048900,1003300,10
4048900,1003900,7
4048900,1004500,3
4048900,1005000,3
4048900,1006200,3
4048900,1006700,2
4048900,1006900,1
4048900,1007800,3
4048900,1008000,3
4048900,1008400,3
4048900,1009900,4
4048900,1010100,5
4048900,1016700,1
4048900,1023300,1
4048900,2001900,1
4048900,2005100,2
4048900,2006500,1
4048900,2039700,1
4048900,3000900,1
4048900,3004900,1
4048900,3013000,1
4048900,3013700,2
4048900,3015900,2
4048900,3016900,1
4048900,3017900,2
4048900,3019100,1
4048900,3022000,1
4048900,3025000,1
4048900,3028501,1
4048900,3053800,1
4048900,3055700,1
4048900,3058900,1
4048900,3080800,1
4048900,3090600,1
4048900,3115600,1
4048900,4004001,1
4048900,4005400,1
4048900,4008500,1
4048900,4015801,1
4048900,4018900,1
4048900,4020500,1
4048900,4023600,1
4048900,4026700,4
4048900,4029700,2
4048900,4033100,1
4048900,4044400,1
4048900,4046000,2
4048900,4048500,1
4048900,4053200,1
4048900,4055300,2
4048900,4077300,4
4048900,4079900,1
4048900,4084000,1
4048900,4086900,2
4048900,4109900,1
4048900,4125700,1
4048900,4147100,1
4048900,4155102,2
4048900,4156700,1
4049200,1000700,12
4049200,1000900,22
4049200,1001300,12
4049200,1001600,1
4049200,1002100,14
4049200,1002900,3
4049200,1003800,3
4049200,1003900,4
4049200,1004200,4
4049200,1004900,4
4049200,1005000,6
4049200,1005200,8
4049200,1005700,1
4049200,1006600,4
4049200,1007200,4
4049200,1007700,2
4049200,1008700,1
4049200,1009800,2
4049200,1011100,5
4049200,1011201,4
4049200,1011402,1
4049200,1011600,18
4049200,1012400,8
4049200,1014801,1
4049200,1015300,1
4049200,1017700,1
4049200,1018200,2
4049200,1020000,1
4049200,1023801,4
4049200,1024100,1
4049200,1031703,1
4049200,2005400,1
4049200,2014900,1
4049200,2016900,1
4049200,2026602,1
4049200,2028900,2
4049200,2039300,1
4049200,2041400,1
4049200,3000900,4
4049200,3003700,6
4049200,3005900,1
4049200,3006200,1
4049200,3006900,1
4049200,3011400,1
4049200,3016100,1
4049200,3019400,3
4049200,3019900,1
4049200,3022000,1
4049200,3027100,4
4049200,3030600,1
4049200,3045600,1
4049200,3050700,1
4049200,3052700,3
4049200,3054700,1
4049200,3057900,1
4049200,3059300,1
4049200,3093200,1
4049200,3095000,1
4049200,3112400,2
4049200,3114400,3
4049200,3123700,1
4049200,4000100,3
4049200,4000400,1
4049200,4003400,1
4049200,4003700,1
4049200,4004300,1
4049200,4005900,1
4049200,4011400,1
4049200,4015500,2
4049200,4021200,1
4049200,4024000,7
4049200,4027600,2
4049200,4030902,1
4049200,4032000,1
4049200,4032900,4
4049200,4033000,1
4049200,4033401,2
4049200,4036700,1
4049200,4038400,4
4049200,4040500,2
4049200,4043701,3
4049200,4045600,1
4049200,4048000,4
4049200,4048900,3
4049200,4051200,3
4049200,4052000,1
4049200,4053900,2
4049200,4054000,2
4049200,4054200,3
4049200,4059800,1
4049200,4061301,4
4049200,4063000,1
4049200,4064500,2
4049200,4065900,1
4049200,4068300,8
4049200,4071100,12
4049200,4071702,1
4049200,4073700,1
4049200,4074700,1
4049200,4079900,7
4049200,4084602,1
4049200,4099704,1
4049200,4101001,1
4049200,4101002,2
4049200,4104700,1
4049200,4109700,1
4049200,4116100,1
4049200,4126500,7
4049200,4134700,8
4049200,4145101,1
4049200,4146700,1
4049200,4148300,1
4049200,4152902,2
4049200,5014604,1
4049200,5027301,2
4049301,1002100,5
4049301,1003001,2
4049301,1003601,1
4049301,1005000,1
4049301,1005502,1
4049301,1005800,3
4049301,1006900,3
4049301,1008300,1
4049301,1008602,1
4049301,1009000,1
4049301,1009100,2
4049301,1010200,9
4049301,1010800,4
4049301,1011202,5
4049301,1012200,5
4049301,1012600,4
4049301,1012700,1
4049301,1013100,13
4049301,1013300,3
4049301,1013500,5
4049301,1013700,4
4049301,1013900,1
4049301,1014500,8
4049301,1014602,1
4049301,1014801,2
4049301,1015500,1
4049301,1015602,1
4049301,1016500,1
4049301,1016700,1
4049301,1018800,1
4049301,1019600,4
4049301,1019800,2
4049301,1025100,5
4049301,2017902,1
4049301,2040502,1
4049301,3000900,3
4049301,3004100,1
4049301,3014500,1
4049301,3026100,1
4049301,3039700,1
4049301,3045300,1
4049301,3050400,1
4049301,3055200,3
4049301,3057100,3
4049301,3082000,2
4049301,3097400,2
4049301,4004200,1
4049301,4005700,1
4049301,4006502,1
4049301,4008100,1
4049301,4008500,3
4049301,4014202,3
4049301,4017900,2
4049301,4020400,1
4049301,4020800,3
4049301,4023800,1
4049301,4025500,1
4049301,4028100,1
4049301,4033401,1
4049301,4038301,2
4049301,4041400,1
4049301,4044601,2
4049301,4046600,2
4049301,4047500,3
4049301,4048100,1
4049301,4048500,18
4049301,4049301,10
4049301,4080301,3
4049301,4086900,2
4049301,4087100,10
4049301,4103202,1
4049301,4120700,1
4049301,4152901,1
4049302,1001501,8
4049302,1001502,3
4049302,1001800,2
4049302,1003400,4
4049302,1004300,2
4049302,1005000,1
4049302,1005800,7
4049302,1007700,5
4049302,1008200,22
4049302,1009000,2
4049302,1009600,6
4049302,1011000,2
4049302,1011900,5
4049302,1012400,5
4049302,1012700,7
4049302,1012900,2
4049302,1014200,2
4049302,1015001,1
4049302,1015601,1
4049302,1016001,2
4049302,1016002,2
4049302,1016300,2
4049302,1017000,2
4049302,1020300,1
4049302,1021703,1
4049302,1022000,1
4049302,2006000,1
4049302,2006300,1
4049302,2006500,1
4049302,2014500,1
4049302,2027401,1
4049302,2028600,2
4049302,2030000,1
4049302,2039500,1
4049302,2039901,1
4049302,2042100,1
4049302,3000900,3
4049302,3002200,2
4049302,3006300,1
4049302,3013400,1
4049302,3016000,1
4049302,3018200,1
4049302,3033700,1
4049302,3051900,1
4049302,3052300,1
4049302,3053100,2
4049302,3053900,1
4049302,3055200,1
4049302,3057900,3
4049302,3079602,1
4049302,3081600,2
4049302,3089000,2
4049302,3096000,1
4049302,3096400,1
4049302,3118201,1
4049302,3150200,1
4049302,4002600,1
4049302,4003800,1
4049302,4006300,1
4049302,4011800,2
4049302,4017900,15
4049302,4018101,2
4049302,4020800,1
4049302,4021200,1
4049302,4021600,3
4049302,4026300,1
4049302,4028500,1
4049302,4035700,1
4049302,4039900,1
4049302,4048500,1
4049302,4049302,28
4049302,4049700,5
4049302,4052100,2
4049302,4057700,3
4049302,4058100,4
4049302,4062900,2
4049302,4063301,2
4049302,4066501,2
4049302,4072900,1
4049302,4075701,8
4049302,4075702,1
4049302,4077904,1
4049302,4090700,2
4049302,4092500,1
4049302,4092900,2
4049302,4109700,1
4049302,4134700,1
4049302,4136700,1
4049302,4142900,1
4049500,1000900,6
4049500,1001600,1
4049500,1002100,1
4049500,1004100,1
4049500,1009400,10
4049500,1009500,4
4049500,1010601,2
4049500,1010900,4
4049500,1011401,4
4049500,1011800,2
4049500,1012100,1
4049500,1013100,6
4049500,1013400,1
4049500,1014601,2
4049500,1014801,1
4049500,1014900,3
4049500,1015100,1
4049500,1015200,1
4049500,1017200,1
4049500,1018000,1
4049500,1023802,2
4049500,1031703,1
4049500,2023800,1
4049500,3003300,1
4049500,3006700,1
4049500,3007500,1
4049500,3015300,1
4049500,3021800,1
4049500,3025700,1
4049500,3045300,1
4049500,3053100,1
4049500,3053300,2
4049500,3057500,1
4049500,3057900,1
4049500,3081600,1
4049500,3123700,1
4049500,4003300,1
4049500,4010300,1
4049500,4018900,2
4049500,4025302,1
4049500,4025800,1
4049500,4026700,1
4049500,4027600,1
4049500,4031700,2
4049500,4051100,1
4049500,4059300,3
4049500,4061602,1
4049500,4071600,1
4049500,4075701,3
4049500,4080302,1
4049500,4080900,1
4049500,4084500,1
4049500,4085500,1
4049500,4091800,1
4049500,4092900,1
4049500,4101002,1
4049500,4130100,1
4049500,4162100,1
4049600,1000900,9
4049600,1001600,1
4049600,1002202,1
4049600,1002800,1
4049600,1004200,3
4049600,1005200,5
4049600,1005400,5
4049600,1005700,1
4049600,1006200,5
4049600,1006800,3
4049600,1009500,1
4049600,1009800,2
4049600,1011201,2
4049600,1011202,5
4049600,1011600,4
4049600,1011800,1
4049600,1013500,1
4049600,1014000,1
4049600,1017300,1
4049600,1017500,1
4049600,1018300,2
4049600,1018400,1
4049600,1019400,1
4049600,2011800,1
4049600,2021800,1
4049600,2028600,1
4049600,2029700,1
4049600,2037504,1
4049600,3003400,1
4049600,3004900,1
4049600,3010800,2
4049600,3014500,1
4049600,3019300,2
4049600,3019400,1
4049600,3021800,1
4049600,3028501,1
4049600,3030100,1
4049600,3033900,1
4049600,3037300,1
4049600,3044800,1
4049600,3050700,2
4049600,3058900,1
4049600,3074800,1
4049600,3092400,1
4049600,3107000,3
4049600,4000700,2
4049600,4004200,1
4049600,4014202,5
4049600,4014700,1
4049600,4018200,1
4049600,4019900,1
4049600,4021400,3
4049600,4021600,1
4049600,4023500,1
4049600,4024000,2
4049600,4024900,1
4049600,4025500,3
4049600,4026300,1
4049600,4028300,2
4049600,4042600,2
4049600,4048100,2
4049600,4049600,6
4049600,4050000,7
4049600,4055200,1
4049600,4059500,1
4049600,4061602,1
4049600,4062200,1
4049600,4063700,1
4049600,4065400,1
4049600,4069702,2
4049600,4071701,1
4049600,4076902,4
4049600,4077300,2
4049600,4099802,1
4049600,4101001,1
4049600,4103202,6
4049600,4105900,2
4049600,4109700,1
4049600,4115700,1
4049600,4127700,4
4049600,4147100,6
4049600,4156700,3
4049600,5003900,1
4049600,5021300,1
4049600,5032300,1
4049700,1000600,1
4049700,1002900,6
4049700,1003800,10
4049700,1004000,3
4049700,1004100,7
4049700,1005800,1
4049700,1005900,1
4049700,1006400,2
4049700,1006900,2
4049700,1008200,9
4049700,1009000,1
4049700,1009600,6
4049700,1011000,2
4049700,1011100,1
4049700,1011202,7
4049700,1011203,10
4049700,1011700,3
4049700,1013900,8
4049700,1014802,1
4049700,1015700,3
4049700,1019100,1
4049700,1020600,3
4049700,1021100,1
4049700,1022200,1
4049700,1025700,1
4049700,2006500,4
4049700,2009600,1
4049700,2011700,1
4049700,2016200,1
4049700,2023702,1
4049700,2026900,1
4049700,2046201,1
4049700,2046202,2
4049700,3001500,1
4049700,3003500,2
4049700,3004100,3
4049700,3004300,1
4049700,3004600,1
4049700,3006200,1
4049700,3013500,1
4049700,3034300,1
4049700,3041200,1
4049700,3044900,4
4049700,3045400,1
4049700,3051900,2
4049700,3055400,3
4049700,3055600,1
4049700,3056500,2
4049700,3060000,1
4049700,3074800,1
4049700,3077200,1
4049700,3112000,3
4049700,4000700,3
4049700,4001900,12
4049700,4005100,1
4049700,4005700,8
4049700,4016300,1
4049700,4017100,1
4049700,4025301,1
4049700,4029700,2
4049700,4032700,1
4049700,4040300,1
4049700,4044302,4
4049700,4044400,1
4049700,4045500,1
4049700,4049900,5
4049700,4051100,1
4049700,4053500,3
4049700,4053900,7
4049700,4059300,2
4049700,4062700,2
4049700,4066501,1
4049700,4070300,1
4049700,4071701,3
4049700,4080900,1
4049700,4086500,2
4049700,4090700,5
4049700,4141700,1
4049700,4146300,1
4049700,4152901,1
4049700,5018100,1
4049700,5027301,1
4049700,5029102,1
4049700,5032300,1
4049900,1000800,3
4049900,1001600,11
4049900,1002100,12
4049900,1003100,15
4049900,1004200,4
4049900,1005200,6
4049900,1006100,2
4049900,1006500,4
4049900,1007000,2
4049900,1007600,15
4049900,1008700,2
4049900,1008800,13
4049900,1008900,4
4049900,1009100,3
4049900,1010200,9
4049900,1010300,6
4049900,1010400,23
4049900,1011201,2
4049900,1011202,9
4049900,1012000,3
4049900,1013100,20
4049900,1013500,3
4049900,1014300,1
4049900,1016001,3
4049900,1016100,2
4049900,1016400,1
4049900,1018200,2
4049900,1018500,1
4049900,1019900,1
4049900,1022301,1
4049900,1023100,1
4049900,1026900,1
4049900,1031704,1
4049900,2004800,1
4049900,2005100,3
4049900,2009600,1
4049900,2028400,4
4049900,2030000,1
4049900,2030100,1
4049900,2042100,2
4049900,3000900,3
4049900,3003100,3
4049900,3003700,8
4049900,3004500,1
4049900,3010400,1
4049900,3012100,3
4049900,3014300,1
4049900,3019700,1
4049900,3021600,1
4049900,3027100,1
4049900,3028501,1
4049900,3031400,1
4049900,3034800,1
4049900,3052300,1
4049900,3054200,1
4049900,3054300,5
4049900,3057000,1
4049900,3057100,2
4049900,3057300,1
4049900,3074600,1
4049900,3086200,1
4049900,3092400,1
4049900,3097400,1
4049900,3102800,1
4049900,3118400,1
4049900,3119400,1
4049900,4000100,6
4049900,4000700,6
4049900,4003100,5
4049900,4003800,1
4049900,4004500,2
4049900,4005100,1
4049900,4005700,1
4049900,4015700,1
4049900,4018502,1
4049900,4021200,1
4049900,4026100,1
4049900,4026902,1
4049900,4029400,1
4049900,4041500,6
4049900,4043701,1
4049900,4046300,1
4049900,4046900,1
4049900,4055700,1
4049900,4058100,1
4049900,4058500,3
4049900,4061602,2
4049900,4061900,5
4049900,4062100,2
4049900,4071100,7
4049900,4071305,1
4049900,4073700,6
4049900,4077300,1
4049900,4077500,1
4049900,4077908,1
4049900,4084900,20
4049900,4085700,2
4049900,4086400,2
4049900,4086500,1
4049900,4088400,1
4049900,4113900,1
4049900,4122701,3
4049900,4152902,3
4049900,4155102,2
4049900,5022600,1
4049900,5024700,1
4050000,1002100,12
4050000,1003300,31
4050000,1005000,3
4050000,1005600,3
4050000,1006600,1
4050000,1010100,8
4050000,1011202,1
4050000,1011203,1
4050000,1011402,2
4050000,1011900,5
4050000,1013500,1
4050000,1015002,1
4050000,1015700,1
4050000,1017300,1
4050000,1017800,1
4050000,1019900,3
4050000,1020101,1
4050000,1020300,2
4050000,1024200,2
4050000,1024500,1
4050000,2007100,1
4050000,2009000,1
4050000,2012500,1
4050000,2023800,3
4050000,2027401,1
4050000,2033000,1
4050000,2036100,1
4050000,2036300,1
4050000,3005300,2
4050000,3007100,1
4050000,3011700,1
4050000,3012100,1
4050000,3013200,1
4050000,3020100,1
4050000,3023600,1
4050000,3026300,1
4050000,3030700,2
4050000,3035400,1
4050000,3036600,1
4050000,3043100,1
4050000,3044900,6
4050000,3050000,1
4050000,3050100,1
4050000,3050300,1
4050000,3050400,1
4050000,3051002,1
4050000,3056900,1
4050000,3064200,1
4050000,3068000,1
4050000,3078600,3
4050000,3079400,1
4050000,3079602,2
4050000,3083600,1
4050000,3085400,1
4050000,3105804,1
4050000,3117400,6
4050000,3120200,1
4050000,4000700,3
4050000,4001800,1
4050000,4001900,2
4050000,4004300,1
4050000,4005100,1
4050000,4006300,2
4050000,4014400,1
4050000,4016300,1
4050000,4017100,1
4050000,4017900,8
4050000,4020400,4
4050000,4021200,3
4050000,4021400,3
4050000,4023800,3
4050000,4033000,2
4050000,4035200,2
4050000,4044400,11
4050000,4044602,2
